label:	20 pA	30 pA	40 pA	50 pA	60 pA	70 pA	80 pA	90 pA	100 pA	110 pA	120 pA	130 pA	140 pA	150 pA	160 pA	170 pA	180 pA	190 pA	200 pA	210 pA	220 pA	230 pA	240 pA	250 pA	260 pA	270 pA	280 pA	290 pA	300 pA	310 pA	320 pA	330 pA	340 pA	350 pA	360 pA	
6.300000	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	-59.996082	
6.400000	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	-59.996073	
6.500000	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	-59.996065	
6.600000	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	-59.996057	
6.700000	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	-59.996050	
6.800000	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	-59.996043	
6.900000	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	-59.996036	
7.000000	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	-59.996030	
7.100000	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	-59.996024	
7.200000	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	-59.996018	
7.300000	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	-59.996012	
7.400000	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	-59.996007	
7.500000	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	-59.996002	
7.600000	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	-59.995997	
7.700000	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	-59.995993	
7.800000	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	-59.995989	
7.900000	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	-59.995985	
8.000000	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	-59.995981	
8.100000	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	-59.995977	
8.200000	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	-59.995974	
8.300000	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	-59.995970	
8.400000	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	-59.995967	
8.500000	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	-59.995964	
8.600000	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	-59.995961	
8.700000	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	-59.995959	
8.800000	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	-59.995956	
8.900000	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	-59.995953	
9.000000	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	-59.995951	
9.100000	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	-59.995949	
9.200000	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	-59.995947	
9.300000	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	-59.995945	
9.400000	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	-59.995943	
9.500000	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	-59.995941	
9.600000	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	-59.995939	
9.700000	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	-59.995938	
9.800000	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	-59.995936	
9.900000	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	-59.995935	
10.000000	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	-59.995933	
10.100000	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	-59.995932	
10.200000	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	-59.995930	
10.300000	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	-59.995929	
10.400000	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	-59.995928	
10.500000	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	-59.995927	
10.600000	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	-59.995926	
10.700000	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	-59.995925	
10.800000	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	-59.995924	
10.900000	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	-59.995923	
11.000000	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	-59.995922	
11.100000	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	
11.200000	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	-59.995921	
11.300000	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	-59.995920	
